carrier,weathertype,huboriginsize,origin,destination,distance,weatherspeed,gustsummary,isweekend,isholiday,taxiout,taxiin,scheduledelapsed,arrprevdelay,depvisibility,temperature,month,hour,depdelay
A,Clear,M,ICN,GMP,152.03283302465098,14.160066354044462,0,0,0,27.304663144390116,4.529465161009506,110.98095971652369,3.318302975631255,8.788308875683022,34.78377008474198,11,23,-30.84
A,Clear,S,CJU,CJU,479.12745028488183,4.661084600720725,1,1,0,18.67282492295857,14.700501287529232,80.06969155710745,-15.628801666260731,13.752751004770486,23.832618665840343,6,17,-32.57
A,Storm,M,CJU,ICN,641.9531851986488,23.62802855453615,0,0,0,19.095720790211576,12.76321650272287,74.42546587541389,6.619034250668944,8.80215498530351,30.46023047999899,5,10,23.11
B,Clear,M,PUS,GMP,504.38491313340154,10.422326952747392,0,0,0,16.510742937653383,13.359907359301184,112.54387002999452,-21.435155270185295,6.223084785182143,9.553219791724617,7,13,-19.9
E,Clear,M,TAE,ICN,583.2092285964467,20.559238643420876,0,0,0,22.04048000165139,5.972658674231719,96.2402804506106,-2.100325015784395,8.53125336488139,-4.551400125487352,11,19,4.58
A,Clear,S,CJU,ICN,501.9093073603628,17.69840859971787,0,0,1,31.641853601775335,11.68088436622368,112.5521771693646,9.189658394559917,9.309835231248874,-1.8727495602194204,5,8,1.64
B,Clear,L,GMP,TAE,493.3018380706418,14.220449038304617,0,0,0,19.28235419435992,7.340929346924521,125.38255085624324,-20.29703744022156,11.84100499107036,22.63016662461872,1,21,-3.29
D,Clear,M,PUS,PUS,694.1817094533503,11.179928882269916,0,0,0,10.566702663551029,1.4718396053654257,164.70100261238147,1.2848658134221256,11.568506404521251,5.132249480446914,11,17,-0.77
A,Rain,M,CJU,PUS,557.4670038593694,18.479829125247107,0,0,0,18.076618350779217,7.245506003963885,101.89518098507877,12.53239165578352,14.251638077174432,-0.2387588717023216,1,11,3.85
A,Clear,M,PUS,ICN,296.7644084456149,23.51491213263375,0,1,0,18.526810968428823,6.435179545211429,116.95361674383146,0.455898590005348,7.454697353245728,2.0454920030422032,10,15,11.09
E,Snow,M,PUS,PUS,367.1461215398635,9.455770667704638,0,0,0,26.56983978988969,9.098846790673736,35.0,8.847628277784821,6.689887849229974,4.730762946967095,11,14,0.65
A,Fog,L,CJU,PUS,758.9563849431645,19.01103112759449,0,1,0,20.370607778686047,5.215189365077269,110.43376965390296,10.403408830377971,3.3900296259479235,10.434376042826008,11,18,9.15
A,Clear,M,TAE,CJU,727.3100447498078,16.32946384207151,1,0,0,24.424792364087583,7.192708479128404,127.49768652249792,-2.792953476768101,9.667991941710616,10.026506278932926,2,22,-1.57
B,Storm,L,TAE,TAE,603.7385493230285,18.97205253162291,0,0,0,16.288533593673144,6.493978115396788,108.59499641083065,-28.75487476815188,4.983892994963257,12.696400077830203,5,8,27.89
A,Clear,M,CJU,GMP,525.9557659833372,18.308816905654176,1,0,0,19.0848463805279,10.75471385776286,127.82138413867278,23.95543935993103,6.245089373184614,-11.121010431743738,6,20,-20.3
D,Fog,S,CJU,ICN,812.9096025638429,9.143331146904108,0,0,0,22.74829759376832,10.193169264999288,93.31017158551148,9.75303283563178,5.233494624159846,14.541203992888477,8,23,23.23
B,Clear,M,GMP,GMP,424.536195246486,14.654543155163278,0,0,0,20.5014441845984,4.790599547937174,164.2375517519838,3.3150470956044775,7.800542077608652,5.709580328133159,11,13,-6.13
A,Fog,M,CJU,GMP,729.9050285243565,23.45862042990263,0,0,0,22.29637755349859,9.295733301539048,160.77085131743587,-2.0491700589965243,9.770110274281492,3.275911874203791,11,8,-2.86
A,Rain,M,CJU,CJU,672.0982793131336,23.33923976863233,1,0,0,16.924747800349444,7.314967006545036,161.87678164114027,2.8735883077120943,4.9857135011425635,7.286319484947168,5,22,-1.87
A,Rain,M,CJU,TAE,727.1925422487897,16.647717150257577,0,0,0,12.160766088905254,3.2610033400657863,122.09718562426076,-29.215959116861143,5.1474800113647765,-2.5176306938891617,10,21,-5.32
D,Clear,M,GMP,PUS,813.2957141058162,21.40526579180755,0,0,0,32.601032822386905,6.403736709795246,72.28564256975551,11.505897700798087,9.556531863289234,13.65006209120687,11,5,16.05
A,Clear,M,TAE,PUS,688.488449135371,15.294010546618845,0,1,0,31.3628333651098,5.014673016612962,135.3533306681469,10.81144489673673,7.041245511763318,12.636431947547331,3,14,-15.22
D,Rain,L,ICN,TAE,737.6646295261418,39.01436275129931,1,0,0,22.81252315880244,9.743094201250612,159.53780646695512,-5.434763327049984,9.531783507315106,8.292312093886956,5,8,20.5
C,Clear,M,TAE,GMP,539.1281652487296,19.78285014987989,0,0,0,18.13199769018988,6.1085258561608615,45.0810272218488,2.1752865722599615,5.405782482790308,9.88085800270561,3,11,-23.66
E,Clear,M,CJU,ICN,615.0367138657425,21.928251262793697,1,0,0,19.360607345769317,3.1666535518125274,86.49937918810667,17.78985562589642,6.0195066071163135,31.874718530088803,4,6,-7.18
C,Fog,M,ICN,ICN,861.7478327278938,17.00888052052051,0,0,0,7.536456688784844,7.217183238367987,124.87155026169384,28.062536491197477,5.684849085227823,20.71027575953083,8,23,14.74
C,Fog,S,ICN,ICN,909.9571474497976,13.043340510960714,0,0,0,21.758123909136064,16.228021786153814,35.0,17.585022973563728,5.388535462348871,21.625639152431273,12,5,7.74
B,Clear,M,GMP,TAE,822.3908108140362,21.67227110728229,0,0,0,10.97009820256102,7.570557777472102,114.12698569266054,-2.119658127407672,7.0003986753437974,13.118980278825788,11,8,2.59
B,Clear,L,TAE,CJU,468.522825101442,13.134007895679847,0,0,0,29.55439778946645,12.786004903191364,157.7009128374852,0.6715880181297492,12.383211318530408,10.34740367173574,11,23,-1.47
B,Clear,M,ICN,CJU,404.2804518895854,26.109350206421905,0,0,0,11.121067126652251,12.066749465955402,81.94927416022543,8.751779071312665,7.385425933922166,10.016354633254393,6,5,-20.9
A,Clear,M,ICN,CJU,670.5501924381831,15.246716459889386,0,0,1,19.128176164018683,10.004303998453844,109.11573124678688,21.81385289276551,11.28515305680144,3.699071247106844,1,21,-0.63
C,Fog,L,CJU,TAE,485.0884303149397,16.381829404653917,0,0,0,14.829506389240402,6.582501309701579,164.7094636072415,22.47374713215053,8.225563318037732,23.426259881934712,11,21,-3.4
A,Snow,S,TAE,TAE,599.331693040788,19.968106036996303,0,0,0,18.398692410224267,7.830064254415546,119.15984376539411,30.11016569686616,7.036123267179243,0.470147926985911,8,13,-0.61
C,Rain,M,TAE,GMP,526.4150650237012,7.877639532257462,0,0,0,20.662917606557127,3.518009681215453,145.7450498755529,0.6108187057339681,5.5481233630987745,37.71045402377816,11,10,-15.12
A,Clear,M,CJU,GMP,625.9952433150464,13.925924247319792,0,0,0,16.436849253456728,10.844419361134785,74.6653801810748,2.4130756959239106,13.317789706514912,7.551417655839873,3,7,-13.37
B,Clear,M,PUS,CJU,427.90439258510634,23.191824564307673,0,0,0,22.11857896996835,2.796466128806691,95.33590104878,-11.448368773433453,9.95881843082942,8.385973277369143,2,13,-4.17
B,Clear,L,ICN,ICN,773.3028711362604,2.776863298025458,0,0,0,20.92350068413355,5.7764817885665645,119.02966667445304,5.808350186219769,6.521688733059641,29.25171353952679,3,11,3.66
E,Clear,L,GMP,CJU,479.4418485360708,11.505696029745293,0,1,1,7.382588727949826,12.783314260623383,94.5689634777448,12.327513565790792,10.427529237925366,31.836710145771132,7,17,-23.24
D,Rain,M,PUS,GMP,878.8719067207104,13.786642147512978,0,0,0,22.843194904906003,11.603077696477955,170.63516196320109,-2.568862687079678,4.603148483164732,11.101005836919663,8,12,33.34
D,Clear,M,ICN,PUS,856.2515656572315,12.174609046420995,0,0,0,15.572153724657785,11.764468154342794,147.35456852156415,-3.645619666521271,6.290650500752774,5.379756557754557,8,8,-3.78
C,Clear,M,PUS,CJU,535.449269090358,23.364937342015462,0,0,0,15.561369727832492,6.225856652276564,95.797800652152,26.066494156151514,6.984494000024299,-4.972762882024919,12,15,-3.14
B,Rain,S,PUS,PUS,470.3259413479756,10.452594482399144,1,0,0,22.82597855302396,6.072731692768659,151.72825136087053,24.942434339287004,9.090129511381088,-12.75643903583756,4,21,17.28
A,Fog,M,PUS,TAE,660.4655457653066,23.51749617169491,0,0,0,21.16843088384265,5.609878417247016,141.79555254499513,-20.328455421541666,11.821647054520842,14.602184929249937,5,8,-6.62
D,Clear,L,TAE,TAE,661.8356739298412,26.61302913280075,0,0,0,20.496256682721977,6.740122334589121,103.7783306673708,6.14418678101329,8.433325440023546,10.446694578880766,9,8,10.13
E,Snow,S,GMP,TAE,485.7607691153109,19.79251119438845,0,0,0,20.472830464654205,11.198073378622922,48.48004668892902,-13.431286325490548,5.641002717638962,27.062779611014047,6,6,14.73
D,Fog,M,TAE,TAE,469.24814743119896,20.92947006081328,0,0,0,11.673238790638267,4.985462967078912,122.45045692786547,11.24807214632648,9.936168959518938,13.996223018874275,7,21,-15.37
D,Clear,M,CJU,TAE,664.6883505091799,14.733511185419353,0,0,0,22.280789524080863,5.47564203526524,127.33327282422226,2.780246920141756,5.411792458663806,19.696082576840336,7,23,5.09
A,Clear,M,ICN,TAE,385.67367323240217,29.45522710419028,0,0,0,14.15839096913038,9.495645838424531,152.6190940779538,3.448118078822841,7.739706740719534,22.20753546106591,7,22,-6.6
D,Clear,L,GMP,CJU,663.5015430207271,16.9938551946849,0,1,0,28.50199195360527,11.742905593812704,113.39284803762456,18.81323683112444,11.780946097971148,24.569305619462813,6,5,30.04
B,Fog,S,GMP,TAE,828.4630163860184,15.770554604117484,0,1,0,14.09696955918063,7.358670329444129,148.40293781820702,-11.826638213920058,12.103543333037202,12.622720443468976,8,15,9.13
D,Clear,M,CJU,GMP,394.1216966782693,16.906501604200653,0,0,1,14.55899007903202,13.18172213840671,73.0109805725993,4.708641667175309,3.7826300215927895,5.609206113868817,5,11,-7.48
E,Rain,M,CJU,CJU,999.0113879697932,20.478897787901474,0,1,0,14.498966959573124,6.585315957132822,111.42278098917842,30.722517522646687,4.456990669522121,15.290699300168166,2,6,44.04
E,Fog,L,GMP,GMP,594.8329346077076,6.880418882334736,0,0,0,20.519026602192486,9.427793467297755,143.50953961346391,18.191918052733843,9.29106908749262,11.919862221774284,3,17,-9.9
E,Clear,S,CJU,TAE,703.5714359198486,14.447061071013428,1,1,0,20.00732410662783,12.501052378415205,68.29541941548317,-0.7939029434102645,6.53777387666152,27.908284487744865,9,11,-0.62
B,Clear,M,ICN,CJU,427.65435112362906,22.523877144350667,0,0,0,14.53891514106252,12.98040203087938,78.03068768395418,-13.439832849743006,3.840353925328894,3.1619005749702027,1,20,6.04
E,Fog,S,TAE,PUS,598.8626321553375,19.54338324590408,0,0,1,20.69459712820244,9.627640294634698,98.63698888950334,-17.431629469620226,10.492825804253204,11.535720449416855,12,13,4.19
D,Storm,L,CJU,GMP,587.5808883976322,23.578863543061075,1,0,0,22.205465646380645,1.0710941026427965,104.29386303719346,-29.04649239014889,9.345518420352658,17.737372008331654,5,19,1.85
A,Clear,L,PUS,CJU,576.5971713402139,24.628363575384363,0,0,0,17.983171559451396,9.245721464365117,108.1439094774863,6.960497439273275,8.573141528764468,6.163483077366416,8,21,-17.44
A,Clear,M,CJU,ICN,703.4097219826521,9.959405627448264,0,0,0,9.635594844404968,10.00468353675868,87.54090726760144,3.1950864427940777,9.101286028895473,2.03344154964167,12,12,-14.98
A,Clear,M,GMP,PUS,843.5246474085857,17.03240257474574,0,0,0,21.078766510040804,11.928973239113011,118.62797164128116,24.05130675054398,6.612022711508318,27.802608936594197,8,20,4.38
B,Clear,S,GMP,CJU,900.5121056570638,8.863498381899232,0,0,0,16.23617109241591,10.29127863088891,145.9926752248268,23.857511348272947,12.028771496366245,26.435368645718576,4,23,-4.24
E,Snow,M,CJU,ICN,404.9172690592374,11.649737257009436,0,0,0,25.52044356812135,4.214061423167059,172.91811555923303,-5.435096795858624,9.909181391651163,4.9113384044245105,4,15,-6.7
A,Rain,M,GMP,TAE,543.6981387507652,24.840384811196,0,1,1,20.7068156629319,4.758028431409859,131.63990501128893,5.147988585518984,8.101458048697708,21.035088119473045,6,16,16.51
C,Clear,M,PUS,PUS,488.7134501333605,12.7435236136596,0,1,0,12.88385143922429,6.1567553450862516,113.42845997284564,-5.06521590535442,6.2577166273115665,8.090281523179343,4,17,-6.27
A,Clear,S,CJU,TAE,783.2962442723209,19.86265048080822,0,1,0,21.06009711558142,6.216083399506046,129.86606201299895,-2.502733579201305,11.497770040633942,8.218140067997176,4,22,-28.46
D,Clear,S,CJU,CJU,839.5820229226614,12.550054035027811,0,0,0,24.863236816620304,6.196515664646493,121.14847762525592,-13.797404043325852,10.183090477166404,6.46552435198257,1,12,-15.12
A,Clear,M,CJU,GMP,765.902584493094,22.652580161607297,0,1,0,13.052389765453686,13.38789235921176,65.29823618473347,33.94572461829882,5.932075401987608,33.498190587552614,7,18,16.39
E,Fog,M,PUS,PUS,467.4714490826246,13.355484850138073,0,0,0,20.377421288381388,9.967212522482068,89.83978988810304,-5.152365838686298,8.73658822658438,9.635008608996872,1,22,-12.02
E,Clear,M,CJU,TAE,375.103916171082,21.427921393066867,1,0,0,16.678417404441664,6.56172328429257,109.14884988755296,12.392753614458634,8.56950022075678,24.92902837763257,2,7,-0.38
B,Clear,S,GMP,GMP,519.6829260222287,10.527913611860036,0,0,0,18.2996476322728,6.3056505287828974,46.07410007029509,10.291155551398065,7.947264641808813,9.120603949193065,2,11,-17.28
B,Clear,L,CJU,TAE,596.171919546605,12.015905239017782,0,0,0,24.164523185660094,5.420406274639249,116.85018346269442,-11.350624012984536,5.89539524297429,11.516745099578298,5,17,-2.19
C,Clear,M,TAE,TAE,346.0293501981623,15.941888014608566,0,0,0,13.26459600664735,10.651611430260475,88.96552069572161,27.560277206146687,11.704688445996403,12.554609652264322,6,5,5.7
E,Clear,M,GMP,TAE,764.5950418347003,7.226085391525165,0,1,0,18.439517984653232,14.444843485366183,125.008779674513,9.177752384869285,10.8614299117665,17.53904050640805,9,18,-12.84
D,Clear,L,CJU,GMP,593.497366351158,7.9458455346765104,0,0,0,19.42369700755244,7.3854168417319155,75.66319739995507,-36.78312496234693,7.461791273947329,,4,13,-17.4
B,Clear,M,CJU,GMP,730.0132411026275,4.765879532482888,0,0,0,14.619541418481347,8.025055804910606,166.0805612164075,-2.915145593876005,11.46664999090156,8.412150846812585,1,7,-29.15
A,Fog,M,PUS,PUS,684.1070910560575,12.777574555599031,0,1,0,27.523888994454506,12.6434383693432,131.32739630618198,-32.19747357005259,8.662131808631525,23.955429479010064,11,19,3.0
D,Fog,M,PUS,GMP,761.8373526044419,12.786139538951698,1,0,0,24.226727027362212,5.411699445451812,80.72756199591105,12.04318287063534,8.67233465349777,32.150045191168275,7,6,12.73
D,Fog,L,CJU,GMP,783.2365779505943,22.55369400769854,0,1,0,26.32096460772734,5.036891304457433,84.39912724047804,7.877383479374564,9.982813617414209,9.035033991109088,8,22,27.29
A,Rain,L,TAE,TAE,541.7885899172236,18.025836116333775,0,0,0,27.754589783858975,9.147429860769313,130.43975082305295,-4.454099738929015,11.702373598389206,9.809121929069732,1,15,-6.62
C,Clear,M,CJU,GMP,816.7646577690169,19.41965903571345,0,0,0,5.912228794068267,7.45040041602436,145.0036929118906,20.126941241896425,3.3784668740814565,16.49721153752413,11,9,5.2
C,Fog,S,PUS,TAE,803.562455965411,14.069533073658688,1,1,0,13.09491751075698,6.827642123611366,168.37819496955782,1.7497301605337523,8.289081130095996,3.1049908762192406,6,10,6.27
D,Fog,L,TAE,GMP,459.72188901392377,10.139513759870528,0,0,0,3.0,9.903693569366544,70.71849465622769,12.986953455009893,3.5257275849184446,24.931838945088273,6,14,-29.61
D,Clear,M,CJU,TAE,831.4869549507807,24.99357070698447,0,0,0,25.09378688393461,11.35588334466299,47.44602757638711,-6.477311993516399,9.20791054742986,10.255836743131182,1,19,25.39
D,Snow,M,TAE,TAE,850.3744989904327,19.277968091219737,0,0,0,16.57600274453491,6.5272000717066305,126.72129793687697,22.409061308226836,9.885215269736673,17.445402153254616,5,20,3.89
C,Clear,M,CJU,PUS,653.9887110615089,7.319423765318076,0,0,1,8.887326510070176,6.383356329634855,126.78363803662135,-3.5833189658960443,10.575588159018707,31.661473786426228,12,16,-19.27
B,Clear,M,CJU,CJU,685.2731073046622,23.3671002519455,1,1,0,12.979350885520237,11.860991710210213,131.36062975669915,14.910757490456009,6.698468432996659,16.110114099375153,11,16,2.04
C,Rain,S,TAE,GMP,310.4605732478873,21.03684511618641,0,0,0,25.56490501393343,9.554754487965049,122.34327398633926,11.917376022829352,8.465963817571296,24.391745349340457,3,12,-11.91
D,Clear,M,PUS,PUS,434.50666142420846,18.89513655687761,1,0,0,16.84948191908228,12.37189620979321,131.91562790672094,4.627915884711527,10.404874235548624,6.437456674858769,5,9,-14.74
C,Rain,L,TAE,CJU,574.5347767914978,26.838174904774903,1,1,0,19.86493009851776,11.829551055668148,154.0713806605495,-3.667008315648055,1.978594049315336,22.59373972079786,3,17,3.71
B,Clear,M,GMP,CJU,613.4602770222799,12.56773373922952,0,0,0,26.29722752404843,6.69381082981282,79.13004850811858,2.695634053630417,5.475111733651226,19.65773675891016,2,10,-21.25
C,Fog,M,ICN,TAE,947.7508444341648,20.130388049239805,1,0,0,23.957401866312804,6.606094558138848,102.60604132782991,-12.159545757997773,11.352185795332025,10.041714644108083,12,20,32.92
B,Storm,S,ICN,GMP,967.355800078925,11.655553961361072,0,0,0,21.257106483890546,8.569485379293452,97.57700738599355,-30.811658518740295,7.62604942179917,-2.835354141316518,10,19,9.86
C,Clear,S,ICN,ICN,475.8343232492786,16.44362716992555,0,0,0,22.502183547196545,9.96848919095639,105.66572112537185,11.195359190797893,7.862863104158463,6.726607116351227,2,14,-19.62
A,Clear,M,GMP,ICN,713.5938644234218,33.71317200660766,0,0,0,27.093673063858137,8.24785703717619,59.6735704368212,1.4558169210529237,5.589747945441719,26.18804974239346,5,16,20.5
A,Clear,M,PUS,GMP,766.2503417127269,19.79858233827744,1,0,0,20.49877351503008,5.2562529564432126,159.18152914936033,-10.601486348401572,12.044915243345764,25.006301757547607,5,7,-18.64
A,Fog,L,GMP,CJU,797.9832132833006,18.977618311755805,0,0,0,25.74446872243334,7.6386727473826275,149.93759578098732,-14.295715463111216,7.0972282253459635,15.912906233570723,8,9,6.09
A,Clear,S,PUS,ICN,444.5117255174465,25.679754174248192,0,0,0,19.17514391601481,8.820149542323323,99.07256281834394,-2.0862794939298928,10.64228918427292,12.049038850819285,7,8,-16.95
A,Clear,L,TAE,PUS,705.3221048265722,19.23473876719741,0,1,0,21.443944500062667,5.222069747845674,160.74983774469328,-1.1714765252389592,9.271957708501496,14.398070598639228,5,23,-18.6
D,Rain,M,TAE,CJU,477.1211228588417,21.52670290800542,0,1,0,16.553118460127703,7.924179542047264,112.84267778841011,17.43341845317826,6.52547821119074,5.004531810882239,3,5,14.37
B,Rain,L,PUS,TAE,705.5707487222909,22.403481558795058,0,0,0,16.310923691521907,11.49352329644546,87.19907085894975,26.659410088647597,11.90440197202402,27.24540895773524,12,13,-20.45
B,Rain,S,GMP,PUS,555.8198662337562,21.11145932203017,0,1,0,12.517009579627636,9.22147540481875,82.22238947875874,17.43064620300361,5.313057418184481,9.070285605217448,4,16,-4.08
D,Rain,M,GMP,PUS,654.2199409891292,28.719059426235734,0,0,0,18.132878062706244,8.775657720346274,158.27650398112382,-2.6232609698080167,7.698516780224966,14.608884187385913,11,18,16.11
E,Clear,S,CJU,ICN,744.3882933935902,26.813641403746185,0,0,1,12.098526980781944,5.325373018637254,111.87914861732736,16.646213533889863,12.781305524554774,5.085327240957646,5,6,11.03
